TRIP_ID,TRAVEL_TIME
T1,656.9071
T2,656.9071
T3,656.9071
T4,656.9071
T5,656.9071
T6,630.76575
T7,656.9071
T8,630.76575
T9,656.9071
T10,656.9071
T11,656.9071
T12,683.04834
T13,683.04834
T14,683.04834
T15,683.04834
T16,683.04834
T17,683.04834
T18,683.04834
T19,656.9071
T20,683.04834
T21,656.9071
T22,630.76575
T23,630.76575
T24,656.9071
T25,656.9071
T26,656.9071
T27,656.9071
T28,656.9071
T29,656.9071
T30,656.9071
T31,656.9071
T32,656.9071
T33,683.04834
T34,683.04834
T35,683.04834
T36,683.04834
T37,630.76575
T38,656.9071
T39,656.9071
T40,656.9071
T41,656.9071
T42,683.04834
T43,683.04834
T44,656.9071
T45,656.9071
T46,656.9071
T47,683.04834
T48,683.04834
T49,656.9071
T50,656.9071
T51,656.9071
T52,656.9071
T53,656.9071
T54,656.9071
T55,656.9071
T56,656.9071
T57,656.9071
T58,656.9071
T59,683.04834
T60,630.76575
T61,656.9071
T62,683.04834
T63,683.04834
T64,630.76575
T65,656.9071
T66,656.9071
T67,656.9071
T68,630.76575
T69,683.04834
T70,656.9071
T71,696.0211
T72,683.04834
T73,656.9071
T74,683.04834
T75,797.2556
T76,823.397
T77,797.2556
T78,823.397
T79,823.397
T80,823.397
T81,771.11426
T82,797.2556
T83,771.11426
T84,771.11426
T85,797.2556
T86,771.11426
T87,823.397
T88,823.397
T90,797.2556
T91,771.11426
T92,771.11426
T93,823.397
T94,823.397
T95,771.11426
T96,810.22833
T98,836.3697
T99,771.11426
T100,771.11426
T101,771.11426
T102,823.397
T103,797.2556
T104,797.2556
T107,823.397
T109,797.2556
T110,797.2556
T111,771.11426
T112,797.2556
T113,797.2556
T114,797.2556
T115,771.11426
T116,771.11426
T117,771.11426
T118,797.2556
T119,771.11426
T120,771.11426
T121,823.397
T122,797.2556
T123,810.22833
T124,823.397
T125,797.2556
T126,771.11426
T127,771.11426
T128,771.11426
T129,771.11426
T130,797.2556
T131,550.8481
T132,823.397
T133,771.11426
T134,823.397
T135,797.2556
T136,797.2556
T137,797.2556
T138,836.3697
T139,823.397
T140,823.397
T141,823.397
T142,797.2556
T143,797.2556
T144,771.11426
T145,771.11426
T146,823.397
T147,797.2556
T148,771.11426
T149,810.22833
T151,771.11426
T152,771.11426
T153,797.2556
T154,823.397
T155,797.2556
T156,797.2556
T157,771.11426
T158,670.2698
T159,722.55237
T160,670.2698
T161,722.55237
T162,696.41113
T163,696.41113
T164,670.2698
T166,696.41113
T167,696.41113
T168,670.2698
T169,722.55237
T170,670.2698
T171,696.41113
T172,670.2698
T173,696.41113
T174,735.5251
T175,670.2698
T176,722.55237
T177,696.41113
T178,696.41113
T179,696.41113
T180,722.55237
T181,696.41113
T182,696.41113
T183,722.55237
T184,696.41113
T185,670.2698
T186,670.2698
T187,670.2698
T188,696.41113
T189,696.41113
T190,670.2698
T191,722.55237
T192,696.41113
T193,722.55237
T194,670.2698
T195,696.41113
T196,696.41113
T197,735.5251
T198,670.2698
T199,696.41113
T200,670.2698
T201,722.55237
T202,696.41113
T203,722.55237
T204,722.55237
T205,696.41113
T206,735.5251
T207,696.41113
T208,748.4978
T209,670.2698
T210,696.41113
T211,722.55237
T212,722.55237
T213,696.41113
T214,696.41113
T215,670.2698
T216,670.2698
T217,722.55237
T218,696.41113
T219,696.41113
T220,722.55237
T221,696.41113
T222,696.41113
T223,670.2698
T224,709.3838
T225,696.41113
T226,696.41113
T227,696.41113
T228,735.5251
T229,722.55237
T230,683.2425
T231,722.55237
T232,696.41113
T233,696.41113
T234,722.55237
T235,670.2698
T236,512.6339
T237,538.77527
T238,512.6339
T239,538.77527
T240,538.77527
T241,538.77527
T242,538.77527
T243,538.77527
T244,538.77527
T245,538.77527
T246,538.77527
T247,512.6339
T248,538.77527
T249,538.77527
T250,512.6339
T251,486.49268
T252,538.77527
T253,538.77527
T254,512.6339
T255,538.77527
T256,538.77527
T257,512.6339
T258,512.6339
T259,538.77527
T260,486.49268
T261,538.77527
T262,512.6339
T263,538.77527
T264,538.77527
T265,538.77527
T266,538.77527
T267,538.77527
T268,538.77527
T269,538.77527
T270,538.77527
T271,538.77527
T272,538.77527
T273,512.6339
T274,538.77527
T275,538.77527
T276,538.77527
T277,538.77527
T278,538.77527
T279,538.77527
T280,538.77527
T281,512.6339
T282,538.77527
T283,512.6339
T284,512.6339
T285,538.77527
T286,538.77527
T287,538.77527
T288,551.748
T289,538.77527
T290,538.77527
T291,512.6339
T292,538.77527
T293,486.49268
T294,538.77527
T295,538.77527
T296,538.77527
T297,538.77527
T298,670.38354
T299,722.4703
T300,644.2423
T301,696.52484
T302,644.2423
T303,670.38354
T304,644.2423
T305,670.38354
T306,696.52484
T307,696.52484
T308,735.44293
T309,709.4976
T310,644.2423
T311,735.44293
T312,644.2423
T313,644.2423
T314,644.2423
T315,644.2423
T316,696.52484
T317,644.2423
T318,670.38354
T319,644.2423
T320,670.18774
T321,709.4976
T322,696.52484
T323,644.2423
T324,670.38354
T325,696.52484
T326,644.2423
T327,644.2423
